"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"fbaa0cd9-8a3e-4ad6-953a-ed35f6e7b50f","1-4bf826dfdc3cbd83aa0498b20ffa839d","Galpão","27/03/24,17:08",9.09,14.37,4.81,4.77,1.55,3.27,0.65,4.88,0.55,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"fc089f55-840e-47cb-bba5-25904593a93e","1-f12d3a50a1a4922d3c0f5df456883864","Galpão","27/03/24,17:19",8.58,13.4,4.53,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"fcbd705f-44d0-4284-951c-9ecc1b05d714","1-66c2c9f081390db49ec596d14a2eb8f8","Galpão","27/03/24,17:16",8.66,13.54,4.58,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"fd1d003f-bfc8-4b44-95f3-cda7b88df6c6","1-3523b3524eee3896e11ba916b598961a","Corredor 2","27/03/24,17:21",12.82,21.78,6.84,9.66,2.73,5.46,1.2,7.6,1.01,1.33,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"fd2c8085-3026-4fe4-b224-edd705f8de6e","1-b0438e099140f14f9b03d8ef3281e89d","Corredor 2","27/03/24,17:19",13.32,22.81,7.12,9.18,2.62,5.26,1.15,7.36,0.96,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"fd940a11-23b4-4955-8e92-40c40e394a00","1-d563799679f9c6e6deb755fe5c893653","Corredor 2","27/03/24,17:05",12.19,20.49,6.5,17.45,4.4,8.39,2.02,11.02,1.67,1.33,,,"Péssima",31.111111111111114,206.85294117647058,0.4,,"Não encontrado"
"fdd5c2c5-8d0b-42cf-bb7f-02f09b0e84c3","1-d0c52d83d5f4894ce64205e286291bf3","Galpão","27/03/24,17:14",8.7,13.62,4.6,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"fdd87896-ee4b-4dc5-aa4c-aabc9a368ad1","1-63a773b920ba4bd8d0f3bba60b5ec384","Corredor 2","27/03/24,17:18",13.12,22.4,7.01,9.4,2.67,5.35,1.17,7.47,0.98,1.35,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"fdef4049-f47e-4413-8503-f2d20fb5ceb0","1-54d618734777ad3adeb0376ad8bec66d","Corredor 2","27/03/24,17:13",12.17,20.45,6.49,10.12,2.84,5.65,1.25,7.83,1.05,1.3,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"fe20ed17-06c8-4076-a2bc-8d50bd63d374","1-c644dec086a92a3eb22bf0db455bec15","Galpão","27/03/24,17:03",9.96,16.05,5.29,5.56,1.75,3.65,0.74,5.37,0.63,1.11,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"fe93fd3e-ad7e-44b6-9e5f-f58e0e084d07","1-8b2e9f49aa214865deea7918baa6f6da","Galpão","27/03/24,17:17",8.7,13.62,4.6,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"fe9d733c-ec68-4433-8a26-03e128268629","1-84b6c19e96ca280cd30f7112527e237f","Galpão","27/03/24,17:04",10.09,16.31,5.36,5.83,1.82,3.78,0.77,5.54,0.65,1.1,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"fef8c11b-04f0-49c0-879b-2eb6a1c49e81","1-b85541e501ff1fc6d10ae8a3c21cf850","Corredor 2","27/03/24,17:10",10.75,17.59,5.71,7.71,2.28,4.63,0.99,6.6,0.83,1.21,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"ff5df869-93f1-4479-aa82-4fc1eedfc5a2","1-bba106fc012c41d5f53e5dcd84a4ea0e","Galpão","27/03/24,17:08",9.09,14.37,4.81,4.69,1.53,3.23,0.64,4.83,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
